,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
16435,172.16.0.1-34974-192.168.10.50-80-tcp,0,0,0,0,0,0
16436,172.16.0.1-39038-192.168.10.50-80-tcp,0,1,1,0,0,0
16437,172.16.0.1-39038-192.168.10.50-80-tcp,0,1,1,0,0,0
16438,172.16.0.1-39038-192.168.10.50-80-tcp,0,1,1,0,0,0
16439,172.16.0.1-39038-192.168.10.50-80-tcp,0,1,1,0,0,0
16440,172.16.0.1-50078-192.168.10.50-80-tcp,0,0,0,0,0,0
16441,172.16.0.1-50078-192.168.10.50-80-tcp,0,0,0,0,0,0
16442,172.16.0.1-50078-192.168.10.50-80-tcp,0,0,0,0,0,0
16443,172.16.0.1-44560-192.168.10.50-80-tcp,0,0,0,0,0,0
16444,172.16.0.1-44560-192.168.10.50-80-tcp,0,0,0,0,0,0
16445,172.16.0.1-44560-192.168.10.50-80-tcp,0,0,0,0,0,0
16446,172.16.0.1-55130-192.168.10.50-80-tcp,0,0,0,0,0,0
16447,172.16.0.1-55130-192.168.10.50-80-tcp,0,0,0,0,0,0
16448,172.16.0.1-58020-192.168.10.50-80-tcp,0,0,0,0,0,0
16449,172.16.0.1-58020-192.168.10.50-80-tcp,0,0,0,0,0,0
16450,172.16.0.1-58020-192.168.10.50-80-tcp,0,0,0,0,0,0
16451,172.16.0.1-44606-192.168.10.50-80-tcp,0,0,0,0,0,0
16452,172.16.0.1-44606-192.168.10.50-80-tcp,0,0,0,0,0,0
16453,172.16.0.1-44606-192.168.10.50-80-tcp,0,0,0,0,0,0
16454,172.16.0.1-39678-192.168.10.50-80-tcp,0,0,0,0,0,0
16455,172.16.0.1-39678-192.168.10.50-80-tcp,0,0,0,0,0,0
16456,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16457,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16458,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16459,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16460,172.16.0.1-50508-192.168.10.50-80-tcp,0,0,0,0,0,0
16461,172.16.0.1-38894-192.168.10.50-80-tcp,0,0,0,0,0,0
16462,172.16.0.1-38894-192.168.10.50-80-tcp,0,0,0,0,0,0
16463,172.16.0.1-38894-192.168.10.50-80-tcp,0,0,0,0,0,0
16464,172.16.0.1-42254-192.168.10.50-80-tcp,0,0,0,0,0,0
16465,172.16.0.1-42254-192.168.10.50-80-tcp,0,0,0,0,0,0
16466,172.16.0.1-38740-192.168.10.50-80-tcp,0,0,0,0,0,0
16467,172.16.0.1-38740-192.168.10.50-80-tcp,0,0,0,0,0,0
16468,172.16.0.1-52078-192.168.10.50-80-tcp,0,0,0,0,0,0
16469,172.16.0.1-33548-192.168.10.50-80-tcp,0,1,1,1,0,1
16470,172.16.0.1-33548-192.168.10.50-80-tcp,0,1,1,1,0,1
16471,172.16.0.1-33548-192.168.10.50-80-tcp,0,1,1,1,0,1
16472,172.16.0.1-43326-192.168.10.50-80-tcp,0,0,0,0,0,0
16473,172.16.0.1-57170-192.168.10.50-80-tcp,0,0,0,0,0,0
16474,172.16.0.1-36286-192.168.10.50-80-tcp,0,0,0,0,0,0
16475,172.16.0.1-36286-192.168.10.50-80-tcp,0,0,0,0,0,0
16476,172.16.0.1-52694-192.168.10.50-80-tcp,0,0,0,0,0,0
16477,172.16.0.1-52694-192.168.10.50-80-tcp,0,0,0,0,0,0
16478,172.16.0.1-46360-192.168.10.50-80-tcp,0,0,0,0,0,0
16479,172.16.0.1-56916-192.168.10.50-80-tcp,0,0,0,0,0,0
16480,172.16.0.1-56916-192.168.10.50-80-tcp,0,0,0,0,0,0
16481,172.16.0.1-56916-192.168.10.50-80-tcp,0,0,0,0,0,0
16482,172.16.0.1-56916-192.168.10.50-80-tcp,0,0,0,0,0,0
16483,172.16.0.1-42480-192.168.10.50-80-tcp,0,0,0,0,0,0
16484,172.16.0.1-59276-192.168.10.50-80-tcp,0,0,0,0,0,0
16485,172.16.0.1-59276-192.168.10.50-80-tcp,0,0,0,0,0,0
16486,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
16487,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
16488,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
16489,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
16490,172.16.0.1-57554-192.168.10.50-80-tcp,0,0,0,0,0,0
16491,172.16.0.1-57554-192.168.10.50-80-tcp,0,0,0,0,0,0
16492,172.16.0.1-57554-192.168.10.50-80-tcp,0,0,0,0,0,0
16493,172.16.0.1-57554-192.168.10.50-80-tcp,0,0,0,0,0,0
16494,172.16.0.1-44172-192.168.10.50-80-tcp,0,0,0,0,0,0
16495,172.16.0.1-44172-192.168.10.50-80-tcp,0,0,0,0,0,0
16496,172.16.0.1-44172-192.168.10.50-80-tcp,0,0,0,0,0,0
16497,172.16.0.1-44172-192.168.10.50-80-tcp,0,0,0,0,0,0
16498,172.16.0.1-53558-192.168.10.50-80-tcp,0,0,0,0,0,0
16499,172.16.0.1-53558-192.168.10.50-80-tcp,0,0,0,0,0,0
16500,172.16.0.1-41938-192.168.10.50-80-tcp,0,0,0,0,0,0
16501,172.16.0.1-41938-192.168.10.50-80-tcp,0,0,0,0,0,0
16502,172.16.0.1-41938-192.168.10.50-80-tcp,0,0,0,0,0,0
16503,172.16.0.1-41566-192.168.10.50-80-tcp,0,0,0,0,0,0
16504,172.16.0.1-41566-192.168.10.50-80-tcp,0,0,0,0,0,0
16505,172.16.0.1-49686-192.168.10.50-80-tcp,0,0,0,0,0,0
16506,172.16.0.1-49686-192.168.10.50-80-tcp,0,0,0,0,0,0
16507,172.16.0.1-44682-192.168.10.50-80-tcp,0,0,0,0,0,0
16508,172.16.0.1-44682-192.168.10.50-80-tcp,0,0,0,0,0,0
16509,172.16.0.1-44682-192.168.10.50-80-tcp,0,0,0,0,0,0
16510,172.16.0.1-55006-192.168.10.50-80-tcp,0,0,0,0,0,0
16511,172.16.0.1-55006-192.168.10.50-80-tcp,0,0,0,0,0,0
16512,172.16.0.1-40298-192.168.10.50-80-tcp,0,0,0,0,0,0
16513,172.16.0.1-40298-192.168.10.50-80-tcp,0,0,0,0,0,0
16514,172.16.0.1-33926-192.168.10.50-80-tcp,0,0,0,0,0,0
16515,172.16.0.1-33926-192.168.10.50-80-tcp,0,0,0,0,0,0
16516,172.16.0.1-33926-192.168.10.50-80-tcp,0,0,0,0,0,0
16517,172.16.0.1-45852-192.168.10.50-80-tcp,0,0,0,0,0,0
16518,172.16.0.1-41908-192.168.10.50-80-tcp,0,0,0,0,0,0
16519,172.16.0.1-52930-192.168.10.50-80-tcp,0,0,0,0,0,0
16520,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16521,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16522,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16523,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16524,172.16.0.1-33828-192.168.10.50-80-tcp,0,0,0,0,0,0
16525,172.16.0.1-33828-192.168.10.50-80-tcp,0,0,0,0,0,0
16526,172.16.0.1-60294-192.168.10.50-80-tcp,0,0,0,0,0,0
16527,172.16.0.1-60294-192.168.10.50-80-tcp,0,0,0,0,0,0
16528,172.16.0.1-38668-192.168.10.50-80-tcp,0,0,0,0,0,0
16529,172.16.0.1-38668-192.168.10.50-80-tcp,0,0,0,0,0,0
16530,172.16.0.1-38668-192.168.10.50-80-tcp,0,0,0,0,0,0
16531,172.16.0.1-58722-192.168.10.50-80-tcp,0,0,0,0,0,0
16532,172.16.0.1-58722-192.168.10.50-80-tcp,0,0,0,0,0,0
16533,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
16534,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
16535,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
16536,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
16537,172.16.0.1-58444-192.168.10.50-80-tcp,0,0,0,0,0,0
16538,172.16.0.1-58444-192.168.10.50-80-tcp,0,0,0,0,0,0
16539,172.16.0.1-58444-192.168.10.50-80-tcp,0,0,0,0,0,0
16540,172.16.0.1-51554-192.168.10.50-80-tcp,0,0,0,0,0,0
16541,172.16.0.1-49702-192.168.10.50-80-tcp,0,0,0,0,0,0
16542,172.16.0.1-49702-192.168.10.50-80-tcp,0,0,0,0,0,0
16543,172.16.0.1-35524-192.168.10.50-80-tcp,0,1,1,1,0,1
16544,172.16.0.1-35524-192.168.10.50-80-tcp,0,1,1,1,0,1
16545,172.16.0.1-42926-192.168.10.50-80-tcp,0,0,0,0,0,0
16546,172.16.0.1-42926-192.168.10.50-80-tcp,0,0,0,0,0,0
16547,172.16.0.1-42926-192.168.10.50-80-tcp,0,0,0,0,0,0
16548,172.16.0.1-59664-192.168.10.50-80-tcp,0,0,0,0,0,0
16549,172.16.0.1-59664-192.168.10.50-80-tcp,0,0,0,0,0,0
16550,172.16.0.1-41158-192.168.10.50-80-tcp,0,0,0,0,0,0
16551,172.16.0.1-41158-192.168.10.50-80-tcp,0,0,0,0,0,0
16552,172.16.0.1-44310-192.168.10.50-80-tcp,0,0,0,0,0,0
16553,172.16.0.1-44310-192.168.10.50-80-tcp,0,0,0,0,0,0
16554,172.16.0.1-44310-192.168.10.50-80-tcp,0,0,0,0,0,0
16555,172.16.0.1-56572-192.168.10.50-80-tcp,0,1,1,0,0,0
16556,172.16.0.1-56572-192.168.10.50-80-tcp,0,1,1,0,0,0
16557,172.16.0.1-56572-192.168.10.50-80-tcp,0,1,1,0,0,0
16558,172.16.0.1-58030-192.168.10.50-80-tcp,0,0,0,0,0,0
16559,172.16.0.1-58030-192.168.10.50-80-tcp,0,0,0,0,0,0
16560,172.16.0.1-58030-192.168.10.50-80-tcp,0,0,0,0,0,0
16561,172.16.0.1-58030-192.168.10.50-80-tcp,0,0,0,0,0,0
16562,172.16.0.1-60068-192.168.10.50-80-tcp,0,0,0,0,0,0
16563,172.16.0.1-60068-192.168.10.50-80-tcp,0,0,0,0,0,0
16564,172.16.0.1-60068-192.168.10.50-80-tcp,0,0,0,0,0,0
16565,172.16.0.1-60068-192.168.10.50-80-tcp,0,0,0,0,0,0
16566,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16567,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16568,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16569,172.16.0.1-44778-192.168.10.50-80-tcp,0,0,0,0,0,0
16570,172.16.0.1-59150-192.168.10.50-80-tcp,0,0,0,0,0,0
16571,172.16.0.1-59150-192.168.10.50-80-tcp,0,0,0,0,0,0
16572,172.16.0.1-59150-192.168.10.50-80-tcp,0,0,0,0,0,0
16573,172.16.0.1-59150-192.168.10.50-80-tcp,0,0,0,0,0,0
16574,172.16.0.1-33748-192.168.10.50-80-tcp,0,0,0,0,0,0
16575,172.16.0.1-33748-192.168.10.50-80-tcp,0,0,0,0,0,0
16576,172.16.0.1-33748-192.168.10.50-80-tcp,0,0,0,0,0,0
16577,172.16.0.1-33748-192.168.10.50-80-tcp,0,0,0,0,0,0
16578,172.16.0.1-35672-192.168.10.50-80-tcp,0,0,0,0,0,0
16579,172.16.0.1-35672-192.168.10.50-80-tcp,0,0,0,0,0,0
16580,172.16.0.1-37984-192.168.10.50-80-tcp,0,0,0,0,0,0
16581,172.16.0.1-37984-192.168.10.50-80-tcp,0,0,0,0,0,0
16582,172.16.0.1-58102-192.168.10.50-80-tcp,0,0,0,0,0,0
16583,172.16.0.1-58102-192.168.10.50-80-tcp,0,0,0,0,0,0
16584,172.16.0.1-58102-192.168.10.50-80-tcp,0,0,0,0,0,0
16585,172.16.0.1-53074-192.168.10.50-80-tcp,0,0,0,0,0,0
16586,172.16.0.1-53074-192.168.10.50-80-tcp,0,0,0,0,0,0
16587,172.16.0.1-53074-192.168.10.50-80-tcp,0,0,0,0,0,0
16588,172.16.0.1-53074-192.168.10.50-80-tcp,0,0,0,0,0,0
16589,172.16.0.1-60500-192.168.10.50-80-tcp,0,0,0,0,0,0
16590,172.16.0.1-39604-192.168.10.50-80-tcp,0,1,1,0,0,0
16591,172.16.0.1-39604-192.168.10.50-80-tcp,0,1,1,0,0,0
16592,172.16.0.1-39604-192.168.10.50-80-tcp,0,1,1,0,0,0
16593,172.16.0.1-33398-192.168.10.50-80-tcp,0,1,1,1,0,1
16594,172.16.0.1-57702-192.168.10.50-80-tcp,0,0,0,0,0,0
16595,172.16.0.1-57702-192.168.10.50-80-tcp,0,0,0,0,0,0
16596,172.16.0.1-57702-192.168.10.50-80-tcp,0,0,0,0,0,0
16597,172.16.0.1-57702-192.168.10.50-80-tcp,0,0,0,0,0,0
16598,172.16.0.1-57648-192.168.10.50-80-tcp,0,0,0,0,0,0
16599,172.16.0.1-57648-192.168.10.50-80-tcp,0,0,0,0,0,0
16600,172.16.0.1-57648-192.168.10.50-80-tcp,0,0,0,0,0,0
16601,172.16.0.1-53828-192.168.10.50-80-tcp,0,0,0,0,0,0
16602,172.16.0.1-48896-192.168.10.50-80-tcp,0,0,0,0,0,0
16603,172.16.0.1-48896-192.168.10.50-80-tcp,0,0,0,0,0,0
16604,172.16.0.1-48896-192.168.10.50-80-tcp,0,0,0,0,0,0
16605,172.16.0.1-48896-192.168.10.50-80-tcp,0,0,0,0,0,0
16606,172.16.0.1-34686-192.168.10.50-80-tcp,0,0,0,0,0,0
16607,172.16.0.1-34686-192.168.10.50-80-tcp,0,0,0,0,0,0
16608,172.16.0.1-34686-192.168.10.50-80-tcp,0,0,0,0,0,0
16609,172.16.0.1-34686-192.168.10.50-80-tcp,0,0,0,0,0,0
16610,172.16.0.1-43294-192.168.10.50-80-tcp,0,0,0,0,0,0
16611,172.16.0.1-43294-192.168.10.50-80-tcp,0,0,0,0,0,0
16612,172.16.0.1-43294-192.168.10.50-80-tcp,0,0,0,0,0,0
16613,172.16.0.1-43294-192.168.10.50-80-tcp,0,0,0,0,0,0
16614,172.16.0.1-45252-192.168.10.50-80-tcp,0,0,0,0,0,0
16615,172.16.0.1-50686-192.168.10.50-80-tcp,0,0,0,0,0,0
16616,172.16.0.1-50686-192.168.10.50-80-tcp,0,0,0,0,0,0
16617,172.16.0.1-50686-192.168.10.50-80-tcp,0,0,0,0,0,0
16618,172.16.0.1-58278-192.168.10.50-80-tcp,0,0,0,0,0,0
16619,172.16.0.1-58278-192.168.10.50-80-tcp,0,0,0,0,0,0
16620,172.16.0.1-57340-192.168.10.50-80-tcp,0,0,0,0,0,0
16621,172.16.0.1-57340-192.168.10.50-80-tcp,0,0,0,0,0,0
16622,172.16.0.1-58382-192.168.10.50-80-tcp,0,0,0,0,0,0
16623,172.16.0.1-58382-192.168.10.50-80-tcp,0,0,0,0,0,0
16624,172.16.0.1-44216-192.168.10.50-80-tcp,0,0,0,0,0,0
16625,172.16.0.1-44216-192.168.10.50-80-tcp,0,0,0,0,0,0
16626,172.16.0.1-44216-192.168.10.50-80-tcp,0,0,0,0,0,0
16627,172.16.0.1-60602-192.168.10.50-80-tcp,0,1,1,0,0,0
16628,172.16.0.1-51242-192.168.10.50-80-tcp,0,0,0,0,0,0
16629,172.16.0.1-51242-192.168.10.50-80-tcp,0,0,0,0,0,0
16630,172.16.0.1-40158-192.168.10.50-80-tcp,0,0,0,0,0,0
16631,172.16.0.1-40158-192.168.10.50-80-tcp,0,0,0,0,0,0
16632,172.16.0.1-43872-192.168.10.50-80-tcp,0,0,0,0,0,0
16633,172.16.0.1-43872-192.168.10.50-80-tcp,0,0,0,0,0,0
16634,172.16.0.1-43872-192.168.10.50-80-tcp,0,0,0,0,0,0
16635,172.16.0.1-57890-192.168.10.50-80-tcp,0,0,0,0,0,0
16636,172.16.0.1-57890-192.168.10.50-80-tcp,0,0,0,0,0,0
16637,172.16.0.1-57890-192.168.10.50-80-tcp,0,0,0,0,0,0
16638,172.16.0.1-57890-192.168.10.50-80-tcp,0,0,0,0,0,0
16639,172.16.0.1-45564-192.168.10.50-80-tcp,0,0,0,0,0,0
16640,172.16.0.1-45564-192.168.10.50-80-tcp,0,0,0,0,0,0
16641,172.16.0.1-46428-192.168.10.50-80-tcp,0,0,0,0,0,0
16642,172.16.0.1-46428-192.168.10.50-80-tcp,0,0,0,0,0,0
16643,172.16.0.1-46428-192.168.10.50-80-tcp,0,0,0,0,0,0
16644,172.16.0.1-43874-192.168.10.50-80-tcp,0,0,0,0,0,0
16645,172.16.0.1-43874-192.168.10.50-80-tcp,0,0,0,0,0,0
16646,172.16.0.1-43874-192.168.10.50-80-tcp,0,0,0,0,0,0
16647,172.16.0.1-46212-192.168.10.50-80-tcp,0,0,0,0,0,0
16648,172.16.0.1-37794-192.168.10.50-80-tcp,0,0,0,0,0,0
16649,172.16.0.1-37794-192.168.10.50-80-tcp,0,0,0,0,0,0
16650,172.16.0.1-37794-192.168.10.50-80-tcp,0,0,0,0,0,0
16651,172.16.0.1-37794-192.168.10.50-80-tcp,0,0,0,0,0,0
16652,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16653,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16654,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16655,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16656,172.16.0.1-42652-192.168.10.50-80-tcp,0,0,0,0,0,0
16657,172.16.0.1-42652-192.168.10.50-80-tcp,0,0,0,0,0,0
16658,172.16.0.1-46522-192.168.10.50-80-tcp,0,0,0,0,0,0
16659,172.16.0.1-44088-192.168.10.50-80-tcp,0,0,0,0,0,0
16660,172.16.0.1-44088-192.168.10.50-80-tcp,0,0,0,0,0,0
16661,172.16.0.1-46866-192.168.10.50-80-tcp,0,0,0,0,0,0
16662,172.16.0.1-32950-192.168.10.50-80-tcp,0,1,1,0,0,0
16663,172.16.0.1-50976-192.168.10.50-80-tcp,0,0,0,0,0,0
16664,172.16.0.1-50976-192.168.10.50-80-tcp,0,0,0,0,0,0
16665,172.16.0.1-50976-192.168.10.50-80-tcp,0,0,0,0,0,0
16666,172.16.0.1-50976-192.168.10.50-80-tcp,0,0,0,0,0,0
16667,172.16.0.1-45724-192.168.10.50-80-tcp,0,0,0,0,0,0
16668,172.16.0.1-45724-192.168.10.50-80-tcp,0,0,0,0,0,0
16669,172.16.0.1-51988-192.168.10.50-80-tcp,0,0,0,0,0,0
16670,172.16.0.1-51988-192.168.10.50-80-tcp,0,0,0,0,0,0
16671,172.16.0.1-34512-192.168.10.50-80-tcp,0,0,0,0,0,0
16672,172.16.0.1-34512-192.168.10.50-80-tcp,0,0,0,0,0,0
16673,172.16.0.1-34512-192.168.10.50-80-tcp,0,0,0,0,0,0
16674,172.16.0.1-44142-192.168.10.50-80-tcp,0,0,0,0,0,0
16675,172.16.0.1-56174-192.168.10.50-80-tcp,0,0,0,0,0,0
16676,172.16.0.1-56174-192.168.10.50-80-tcp,0,0,0,0,0,0
16677,172.16.0.1-56174-192.168.10.50-80-tcp,0,0,0,0,0,0
16678,172.16.0.1-55266-192.168.10.50-80-tcp,0,0,0,0,0,0
16679,172.16.0.1-55266-192.168.10.50-80-tcp,0,0,0,0,0,0
16680,172.16.0.1-55266-192.168.10.50-80-tcp,0,0,0,0,0,0
16681,172.16.0.1-53370-192.168.10.50-80-tcp,0,0,0,0,0,0
16682,172.16.0.1-32806-192.168.10.50-80-tcp,0,0,0,0,0,0
16683,172.16.0.1-32806-192.168.10.50-80-tcp,0,0,0,0,0,0
16684,172.16.0.1-52956-192.168.10.50-80-tcp,0,0,0,0,0,0
16685,172.16.0.1-52956-192.168.10.50-80-tcp,0,0,0,0,0,0
16686,172.16.0.1-52956-192.168.10.50-80-tcp,0,0,0,0,0,0
16687,172.16.0.1-52756-192.168.10.50-80-tcp,0,0,0,0,0,0
16688,172.16.0.1-52756-192.168.10.50-80-tcp,0,0,0,0,0,0
16689,172.16.0.1-52756-192.168.10.50-80-tcp,0,0,0,0,0,0
16690,172.16.0.1-42124-192.168.10.50-80-tcp,0,0,0,0,0,0
16691,172.16.0.1-42124-192.168.10.50-80-tcp,0,0,0,0,0,0
16692,172.16.0.1-41432-192.168.10.50-80-tcp,0,0,0,0,0,0
16693,172.16.0.1-41432-192.168.10.50-80-tcp,0,0,0,0,0,0
16694,172.16.0.1-41432-192.168.10.50-80-tcp,0,0,0,0,0,0
16695,172.16.0.1-53814-192.168.10.50-80-tcp,0,0,0,0,0,0
16696,172.16.0.1-53814-192.168.10.50-80-tcp,0,0,0,0,0,0
16697,172.16.0.1-43274-192.168.10.50-80-tcp,0,0,0,0,0,0
16698,172.16.0.1-43274-192.168.10.50-80-tcp,0,0,0,0,0,0
16699,172.16.0.1-51304-192.168.10.50-80-tcp,0,0,0,0,0,0
16700,172.16.0.1-51304-192.168.10.50-80-tcp,0,0,0,0,0,0
16701,172.16.0.1-44752-192.168.10.50-80-tcp,0,0,0,0,0,0
16702,172.16.0.1-44752-192.168.10.50-80-tcp,0,0,0,0,0,0
16703,172.16.0.1-50370-192.168.10.50-80-tcp,0,0,0,0,0,0
16704,172.16.0.1-50370-192.168.10.50-80-tcp,0,0,0,0,0,0
16705,172.16.0.1-50370-192.168.10.50-80-tcp,0,0,0,0,0,0
16706,172.16.0.1-50370-192.168.10.50-80-tcp,0,0,0,0,0,0
16707,172.16.0.1-37840-192.168.10.50-80-tcp,0,0,0,0,0,0
16708,172.16.0.1-37840-192.168.10.50-80-tcp,0,0,0,0,0,0
16709,172.16.0.1-37840-192.168.10.50-80-tcp,0,0,0,0,0,0
16710,172.16.0.1-37840-192.168.10.50-80-tcp,0,0,0,0,0,0
16711,172.16.0.1-35282-192.168.10.50-80-tcp,0,0,0,0,0,0
16712,172.16.0.1-35688-192.168.10.50-80-tcp,0,0,0,0,0,0
16713,172.16.0.1-35688-192.168.10.50-80-tcp,0,0,0,0,0,0
16714,172.16.0.1-48608-192.168.10.50-80-tcp,0,0,0,0,0,0
16715,172.16.0.1-60268-192.168.10.50-80-tcp,0,0,0,0,0,0
16716,172.16.0.1-60268-192.168.10.50-80-tcp,0,0,0,0,0,0
16717,172.16.0.1-52926-192.168.10.50-80-tcp,0,0,0,0,0,0
16718,172.16.0.1-52926-192.168.10.50-80-tcp,0,0,0,0,0,0
16719,172.16.0.1-35912-192.168.10.50-80-tcp,0,0,0,0,0,0
16720,172.16.0.1-38156-192.168.10.50-80-tcp,0,0,0,0,0,0
16721,172.16.0.1-38156-192.168.10.50-80-tcp,0,0,0,0,0,0
16722,172.16.0.1-56400-192.168.10.50-80-tcp,0,0,0,0,0,0
16723,172.16.0.1-56400-192.168.10.50-80-tcp,0,0,0,0,0,0
16724,172.16.0.1-33268-192.168.10.50-80-tcp,0,0,0,0,0,0
16725,172.16.0.1-33268-192.168.10.50-80-tcp,0,0,0,0,0,0
16726,172.16.0.1-51610-192.168.10.50-80-tcp,0,0,0,0,0,0
16727,172.16.0.1-51610-192.168.10.50-80-tcp,0,0,0,0,0,0
16728,172.16.0.1-60084-192.168.10.50-80-tcp,0,0,0,0,0,0
16729,172.16.0.1-60084-192.168.10.50-80-tcp,0,0,0,0,0,0
16730,172.16.0.1-60084-192.168.10.50-80-tcp,0,0,0,0,0,0
16731,172.16.0.1-56856-192.168.10.50-80-tcp,0,0,0,0,0,0
16732,172.16.0.1-39828-192.168.10.50-80-tcp,0,0,0,0,0,0
16733,172.16.0.1-39828-192.168.10.50-80-tcp,0,0,0,0,0,0
16734,172.16.0.1-42362-192.168.10.50-80-tcp,0,0,0,0,0,0
16735,172.16.0.1-42362-192.168.10.50-80-tcp,0,0,0,0,0,0
16736,172.16.0.1-42362-192.168.10.50-80-tcp,0,0,0,0,0,0
16737,172.16.0.1-35004-192.168.10.50-80-tcp,0,0,0,0,0,0
16738,172.16.0.1-35004-192.168.10.50-80-tcp,0,0,0,0,0,0
16739,172.16.0.1-39012-192.168.10.50-80-tcp,0,1,1,0,0,0
16740,172.16.0.1-39012-192.168.10.50-80-tcp,0,1,1,0,0,0
16741,172.16.0.1-36196-192.168.10.50-80-tcp,0,0,0,0,0,0
16742,172.16.0.1-36196-192.168.10.50-80-tcp,0,0,0,0,0,0
16743,172.16.0.1-60890-192.168.10.50-80-tcp,0,0,0,0,0,0
16744,172.16.0.1-60890-192.168.10.50-80-tcp,0,0,0,0,0,0
16745,172.16.0.1-35384-192.168.10.50-80-tcp,0,0,0,0,0,0
16746,172.16.0.1-35384-192.168.10.50-80-tcp,0,0,0,0,0,0
16747,172.16.0.1-42104-192.168.10.50-80-tcp,0,0,0,0,0,0
16748,172.16.0.1-47298-192.168.10.50-80-tcp,0,0,0,0,0,0
16749,172.16.0.1-47298-192.168.10.50-80-tcp,0,0,0,0,0,0
16750,172.16.0.1-51296-192.168.10.50-80-tcp,0,0,0,0,0,0
16751,172.16.0.1-44324-192.168.10.50-80-tcp,0,0,0,0,0,0
16752,172.16.0.1-44324-192.168.10.50-80-tcp,0,0,0,0,0,0
16753,172.16.0.1-44324-192.168.10.50-80-tcp,0,0,0,0,0,0
16754,172.16.0.1-35552-192.168.10.50-80-tcp,0,0,0,0,0,0
16755,172.16.0.1-45716-192.168.10.50-80-tcp,0,0,0,0,0,0
16756,172.16.0.1-45716-192.168.10.50-80-tcp,0,0,0,0,0,0
16757,172.16.0.1-45716-192.168.10.50-80-tcp,0,0,0,0,0,0
16758,172.16.0.1-53642-192.168.10.50-80-tcp,0,0,0,0,0,0
16759,172.16.0.1-37770-192.168.10.50-80-tcp,0,0,0,0,0,0
16760,172.16.0.1-37770-192.168.10.50-80-tcp,0,0,0,0,0,0
16761,172.16.0.1-47734-192.168.10.50-80-tcp,0,0,0,0,0,0
16762,172.16.0.1-47734-192.168.10.50-80-tcp,0,0,0,0,0,0
16763,172.16.0.1-47734-192.168.10.50-80-tcp,0,0,0,0,0,0
16764,172.16.0.1-37030-192.168.10.50-80-tcp,0,0,0,0,0,0
16765,172.16.0.1-49420-192.168.10.50-80-tcp,0,0,0,0,0,0
16766,172.16.0.1-49308-192.168.10.50-80-tcp,0,0,0,0,0,0
16767,172.16.0.1-49308-192.168.10.50-80-tcp,0,0,0,0,0,0
16768,172.16.0.1-49308-192.168.10.50-80-tcp,0,0,0,0,0,0
16769,172.16.0.1-49308-192.168.10.50-80-tcp,0,0,0,0,0,0
16770,172.16.0.1-51134-192.168.10.50-80-tcp,0,0,0,0,0,0
16771,172.16.0.1-51134-192.168.10.50-80-tcp,0,0,0,0,0,0
16772,172.16.0.1-46078-192.168.10.50-80-tcp,0,0,0,0,0,0
16773,172.16.0.1-36982-192.168.10.50-80-tcp,0,0,0,0,0,0
16774,172.16.0.1-36982-192.168.10.50-80-tcp,0,0,0,0,0,0
16775,172.16.0.1-36982-192.168.10.50-80-tcp,0,0,0,0,0,0
16776,172.16.0.1-48704-192.168.10.50-80-tcp,0,0,0,0,0,0
16777,172.16.0.1-48704-192.168.10.50-80-tcp,0,0,0,0,0,0
16778,172.16.0.1-48704-192.168.10.50-80-tcp,0,0,0,0,0,0
16779,172.16.0.1-48076-192.168.10.50-80-tcp,0,0,0,0,0,0
16780,172.16.0.1-48076-192.168.10.50-80-tcp,0,0,0,0,0,0
16781,172.16.0.1-41094-192.168.10.50-80-tcp,0,0,0,0,0,0
16782,172.16.0.1-41094-192.168.10.50-80-tcp,0,0,0,0,0,0
16783,172.16.0.1-41094-192.168.10.50-80-tcp,0,0,0,0,0,0
