,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
19911,172.16.0.1-40790-192.168.10.50-80-tcp,1,1,1,1,1,1
19912,172.16.0.1-55196-192.168.10.50-80-tcp,1,1,1,1,1,1
19913,172.16.0.1-55196-192.168.10.50-80-tcp,1,1,1,1,1,1
19914,172.16.0.1-55196-192.168.10.50-80-tcp,1,1,1,1,1,1
19915,172.16.0.1-55196-192.168.10.50-80-tcp,1,1,1,1,1,1
19916,172.16.0.1-60892-192.168.10.50-80-tcp,1,1,1,0,1,1
19917,172.16.0.1-60892-192.168.10.50-80-tcp,1,1,1,0,1,1
19918,172.16.0.1-42494-192.168.10.50-80-tcp,1,1,1,0,1,1
19919,172.16.0.1-42494-192.168.10.50-80-tcp,1,1,1,0,1,1
19920,172.16.0.1-38280-192.168.10.50-80-tcp,1,1,1,0,1,1
19921,172.16.0.1-49172-192.168.10.50-80-tcp,1,1,1,0,0,0
19922,172.16.0.1-49172-192.168.10.50-80-tcp,1,1,1,0,0,0
19923,172.16.0.1-49172-192.168.10.50-80-tcp,1,1,1,0,0,0
19924,172.16.0.1-34978-192.168.10.50-80-tcp,1,1,1,0,1,1
19925,172.16.0.1-34978-192.168.10.50-80-tcp,1,1,1,0,1,1
19926,172.16.0.1-34978-192.168.10.50-80-tcp,1,1,1,0,1,1
19927,172.16.0.1-60968-192.168.10.50-80-tcp,1,1,1,1,1,1
19928,172.16.0.1-60968-192.168.10.50-80-tcp,1,1,1,1,1,1
19929,172.16.0.1-56926-192.168.10.50-80-tcp,1,1,1,0,0,0
19930,172.16.0.1-56926-192.168.10.50-80-tcp,1,1,1,0,0,0
19931,172.16.0.1-56926-192.168.10.50-80-tcp,1,1,1,0,0,0
19932,172.16.0.1-56926-192.168.10.50-80-tcp,1,1,1,0,0,0
19933,172.16.0.1-56646-192.168.10.50-80-tcp,1,1,1,0,1,0
19934,172.16.0.1-56646-192.168.10.50-80-tcp,1,1,1,0,1,0
19935,172.16.0.1-50070-192.168.10.50-80-tcp,1,1,1,0,1,0
19936,172.16.0.1-50070-192.168.10.50-80-tcp,1,1,1,0,1,0
19937,172.16.0.1-50070-192.168.10.50-80-tcp,1,1,1,0,1,0
19938,172.16.0.1-39506-192.168.10.50-80-tcp,0,0,0,0,0,0
19939,172.16.0.1-39506-192.168.10.50-80-tcp,0,0,0,0,0,0
19940,172.16.0.1-39506-192.168.10.50-80-tcp,0,0,0,0,0,0
19941,172.16.0.1-48350-192.168.10.50-80-tcp,1,1,1,0,1,0
19942,172.16.0.1-48350-192.168.10.50-80-tcp,1,1,1,0,1,0
19943,172.16.0.1-36150-192.168.10.50-80-tcp,1,1,1,0,1,1
19944,172.16.0.1-36150-192.168.10.50-80-tcp,1,1,1,0,1,1
19945,172.16.0.1-37078-192.168.10.50-80-tcp,1,1,1,0,0,0
19946,172.16.0.1-37078-192.168.10.50-80-tcp,1,1,1,0,0,0
19947,172.16.0.1-37078-192.168.10.50-80-tcp,1,1,1,0,0,0
19948,172.16.0.1-37078-192.168.10.50-80-tcp,1,1,1,0,0,0
19949,172.16.0.1-37078-192.168.10.50-80-tcp,1,1,1,0,0,0
19950,172.16.0.1-56702-192.168.10.50-80-tcp,1,1,1,0,0,0
19951,172.16.0.1-56702-192.168.10.50-80-tcp,1,1,1,0,0,0
19952,172.16.0.1-44026-192.168.10.50-80-tcp,1,1,1,0,0,0
19953,172.16.0.1-45602-192.168.10.50-80-tcp,1,1,1,0,0,0
19954,172.16.0.1-45602-192.168.10.50-80-tcp,1,1,1,0,0,0
19955,172.16.0.1-52590-192.168.10.50-80-tcp,1,1,1,0,1,1
19956,172.16.0.1-52590-192.168.10.50-80-tcp,1,1,1,0,1,1
19957,172.16.0.1-52590-192.168.10.50-80-tcp,1,1,1,0,1,1
19958,172.16.0.1-35780-192.168.10.50-80-tcp,1,1,1,0,1,0
19959,172.16.0.1-53952-192.168.10.50-80-tcp,1,1,1,0,1,1
19960,172.16.0.1-53952-192.168.10.50-80-tcp,1,1,1,0,1,1
19961,172.16.0.1-53952-192.168.10.50-80-tcp,1,1,1,0,1,1
19962,172.16.0.1-53318-192.168.10.50-80-tcp,1,1,1,0,1,0
19963,172.16.0.1-40892-192.168.10.50-80-tcp,1,1,1,0,1,0
19964,172.16.0.1-40892-192.168.10.50-80-tcp,1,1,1,0,1,0
19965,172.16.0.1-42084-192.168.10.50-80-tcp,1,1,1,1,1,1
19966,172.16.0.1-58592-192.168.10.50-80-tcp,1,1,1,0,1,0
19967,172.16.0.1-58592-192.168.10.50-80-tcp,1,1,1,0,1,0
19968,172.16.0.1-36030-192.168.10.50-80-tcp,1,1,1,0,1,1
19969,172.16.0.1-47108-192.168.10.50-80-tcp,1,1,1,0,0,0
19970,172.16.0.1-47108-192.168.10.50-80-tcp,1,1,1,0,0,0
19971,172.16.0.1-47108-192.168.10.50-80-tcp,1,1,1,0,0,0
19972,172.16.0.1-47108-192.168.10.50-80-tcp,1,1,1,0,0,0
19973,172.16.0.1-47108-192.168.10.50-80-tcp,1,1,1,0,0,0
19974,172.16.0.1-34162-192.168.10.50-80-tcp,1,1,1,0,1,0
19975,172.16.0.1-34162-192.168.10.50-80-tcp,1,1,1,0,1,0
19976,172.16.0.1-58632-192.168.10.50-80-tcp,1,1,1,0,1,0
19977,172.16.0.1-50842-192.168.10.50-80-tcp,1,1,1,0,1,1
19978,172.16.0.1-50842-192.168.10.50-80-tcp,1,1,1,0,1,1
19979,172.16.0.1-37570-192.168.10.50-80-tcp,1,1,1,0,0,0
19980,172.16.0.1-55890-192.168.10.50-80-tcp,1,1,1,0,0,0
19981,172.16.0.1-55890-192.168.10.50-80-tcp,1,1,1,0,0,0
19982,172.16.0.1-50704-192.168.10.50-80-tcp,1,1,1,0,1,0
19983,172.16.0.1-50704-192.168.10.50-80-tcp,1,1,1,0,1,0
19984,172.16.0.1-52096-192.168.10.50-80-tcp,1,1,1,0,1,1
19985,172.16.0.1-52096-192.168.10.50-80-tcp,1,1,1,0,1,1
19986,172.16.0.1-52096-192.168.10.50-80-tcp,1,1,1,0,1,1
19987,172.16.0.1-50410-192.168.10.50-80-tcp,1,1,1,0,1,0
19988,172.16.0.1-50410-192.168.10.50-80-tcp,1,1,1,0,1,0
19989,172.16.0.1-39016-192.168.10.50-80-tcp,1,1,1,0,0,0
19990,172.16.0.1-39016-192.168.10.50-80-tcp,1,1,1,0,0,0
19991,172.16.0.1-39016-192.168.10.50-80-tcp,1,1,1,0,0,0
19992,172.16.0.1-39016-192.168.10.50-80-tcp,1,1,1,0,0,0
19993,172.16.0.1-39016-192.168.10.50-80-tcp,1,1,1,0,0,0
19994,172.16.0.1-39016-192.168.10.50-80-tcp,1,1,1,0,0,0
19995,172.16.0.1-45766-192.168.10.50-80-tcp,1,1,1,0,1,0
19996,172.16.0.1-45766-192.168.10.50-80-tcp,1,1,1,0,1,0
19997,172.16.0.1-45766-192.168.10.50-80-tcp,1,1,1,0,1,0
19998,172.16.0.1-45766-192.168.10.50-80-tcp,1,1,1,0,1,0
19999,172.16.0.1-34624-192.168.10.50-80-tcp,1,1,1,0,1,0
20000,172.16.0.1-34624-192.168.10.50-80-tcp,1,1,1,0,1,0
20001,172.16.0.1-34624-192.168.10.50-80-tcp,1,1,1,0,1,0
20002,172.16.0.1-60292-192.168.10.50-80-tcp,1,1,1,0,1,1
20003,172.16.0.1-60292-192.168.10.50-80-tcp,1,1,1,0,1,1
20004,172.16.0.1-41980-192.168.10.50-80-tcp,1,1,1,0,1,1
20005,172.16.0.1-41980-192.168.10.50-80-tcp,1,1,1,0,1,1
20006,172.16.0.1-41980-192.168.10.50-80-tcp,1,1,1,0,1,1
20007,172.16.0.1-35226-192.168.10.50-80-tcp,1,1,1,0,1,1
20008,172.16.0.1-35226-192.168.10.50-80-tcp,1,1,1,0,1,1
20009,172.16.0.1-35226-192.168.10.50-80-tcp,1,1,1,0,1,1
20010,172.16.0.1-49546-192.168.10.50-80-tcp,1,1,1,0,1,0
20011,172.16.0.1-49546-192.168.10.50-80-tcp,1,1,1,0,1,0
20012,172.16.0.1-47962-192.168.10.50-80-tcp,1,1,1,0,1,1
20013,172.16.0.1-56834-192.168.10.50-80-tcp,1,1,1,0,1,1
20014,172.16.0.1-54320-192.168.10.50-80-tcp,1,1,1,0,0,0
20015,172.16.0.1-54320-192.168.10.50-80-tcp,1,1,1,0,0,0
20016,172.16.0.1-41272-192.168.10.50-80-tcp,1,1,1,0,0,0
20017,172.16.0.1-47406-192.168.10.50-80-tcp,1,1,1,0,1,0
20018,172.16.0.1-47406-192.168.10.50-80-tcp,1,1,1,0,1,0
20019,172.16.0.1-47406-192.168.10.50-80-tcp,1,1,1,0,1,0
20020,172.16.0.1-47406-192.168.10.50-80-tcp,1,1,1,0,1,0
20021,172.16.0.1-40244-192.168.10.50-80-tcp,1,1,1,0,0,0
20022,172.16.0.1-40244-192.168.10.50-80-tcp,1,1,1,0,0,0
20023,172.16.0.1-40244-192.168.10.50-80-tcp,1,1,1,0,0,0
20024,172.16.0.1-34704-192.168.10.50-80-tcp,1,1,1,0,1,0
20025,172.16.0.1-34704-192.168.10.50-80-tcp,1,1,1,0,1,0
20026,172.16.0.1-34704-192.168.10.50-80-tcp,1,1,1,0,1,0
20027,172.16.0.1-36134-192.168.10.50-80-tcp,1,1,1,0,1,1
20028,172.16.0.1-36134-192.168.10.50-80-tcp,1,1,1,0,1,1
20029,172.16.0.1-36134-192.168.10.50-80-tcp,1,1,1,0,1,1
20030,172.16.0.1-38392-192.168.10.50-80-tcp,1,1,1,0,1,1
20031,172.16.0.1-38392-192.168.10.50-80-tcp,1,1,1,0,1,1
20032,172.16.0.1-48518-192.168.10.50-80-tcp,1,1,1,0,0,0
20033,172.16.0.1-46666-192.168.10.50-80-tcp,1,1,1,0,0,0
20034,172.16.0.1-46666-192.168.10.50-80-tcp,1,1,1,0,0,0
20035,172.16.0.1-34626-192.168.10.50-80-tcp,1,1,1,0,0,0
20036,172.16.0.1-34626-192.168.10.50-80-tcp,1,1,1,0,0,0
20037,172.16.0.1-34688-192.168.10.50-80-tcp,1,1,1,1,1,1
20038,172.16.0.1-34688-192.168.10.50-80-tcp,1,1,1,1,1,1
20039,172.16.0.1-34688-192.168.10.50-80-tcp,1,1,1,1,1,1
20040,172.16.0.1-34688-192.168.10.50-80-tcp,1,1,1,1,1,1
20041,172.16.0.1-34908-192.168.10.50-80-tcp,1,1,1,0,1,0
20042,172.16.0.1-34908-192.168.10.50-80-tcp,1,1,1,0,1,0
20043,172.16.0.1-34908-192.168.10.50-80-tcp,1,1,1,0,1,0
20044,172.16.0.1-43756-192.168.10.50-80-tcp,1,1,1,0,1,0
20045,172.16.0.1-54100-192.168.10.50-80-tcp,1,1,1,1,1,1
20046,172.16.0.1-54100-192.168.10.50-80-tcp,1,1,1,1,1,1
20047,172.16.0.1-36942-192.168.10.50-80-tcp,1,1,1,0,1,0
20048,172.16.0.1-50456-192.168.10.50-80-tcp,1,1,1,0,0,0
20049,172.16.0.1-50326-192.168.10.50-80-tcp,1,1,1,0,1,0
20050,172.16.0.1-50326-192.168.10.50-80-tcp,1,1,1,0,1,0
20051,172.16.0.1-50326-192.168.10.50-80-tcp,1,1,1,0,1,0
20052,172.16.0.1-60884-192.168.10.50-80-tcp,1,1,1,0,1,1
20053,172.16.0.1-60884-192.168.10.50-80-tcp,1,1,1,0,1,1
20054,172.16.0.1-60884-192.168.10.50-80-tcp,1,1,1,0,1,1
20055,172.16.0.1-51740-192.168.10.50-80-tcp,1,1,1,0,1,0
20056,172.16.0.1-51740-192.168.10.50-80-tcp,1,1,1,0,1,0
20057,172.16.0.1-51740-192.168.10.50-80-tcp,1,1,1,0,1,0
20058,172.16.0.1-51740-192.168.10.50-80-tcp,1,1,1,0,1,0
20059,172.16.0.1-40486-192.168.10.50-80-tcp,1,1,1,0,1,1
20060,172.16.0.1-40486-192.168.10.50-80-tcp,1,1,1,0,1,1
20061,172.16.0.1-40486-192.168.10.50-80-tcp,1,1,1,0,1,1
20062,172.16.0.1-40486-192.168.10.50-80-tcp,1,1,1,0,1,1
20063,172.16.0.1-40486-192.168.10.50-80-tcp,1,1,1,0,1,1
20064,172.16.0.1-51316-192.168.10.50-80-tcp,1,1,1,1,1,1
20065,172.16.0.1-49696-192.168.10.50-80-tcp,1,1,1,0,1,1
20066,172.16.0.1-49696-192.168.10.50-80-tcp,1,1,1,0,1,1
20067,172.16.0.1-49696-192.168.10.50-80-tcp,1,1,1,0,1,1
20068,172.16.0.1-51880-192.168.10.50-80-tcp,1,1,1,0,1,1
20069,172.16.0.1-51880-192.168.10.50-80-tcp,1,1,1,0,1,1
20070,172.16.0.1-44698-192.168.10.50-80-tcp,1,1,1,0,1,1
20071,172.16.0.1-44698-192.168.10.50-80-tcp,1,1,1,0,1,1
20072,172.16.0.1-44750-192.168.10.50-80-tcp,1,1,1,0,1,1
20073,172.16.0.1-44750-192.168.10.50-80-tcp,1,1,1,0,1,1
20074,172.16.0.1-47430-192.168.10.50-80-tcp,1,1,1,0,1,1
20075,172.16.0.1-47430-192.168.10.50-80-tcp,1,1,1,0,1,1
20076,172.16.0.1-47430-192.168.10.50-80-tcp,1,1,1,0,1,1
20077,172.16.0.1-52178-192.168.10.50-80-tcp,1,1,1,0,0,0
20078,172.16.0.1-52694-192.168.10.50-80-tcp,1,1,1,0,1,1
20079,172.16.0.1-52694-192.168.10.50-80-tcp,1,1,1,0,1,1
20080,172.16.0.1-58640-192.168.10.50-80-tcp,1,1,1,0,1,0
20081,172.16.0.1-59670-192.168.10.50-80-tcp,1,1,1,0,0,0
20082,172.16.0.1-59670-192.168.10.50-80-tcp,1,1,1,0,0,0
20083,172.16.0.1-59670-192.168.10.50-80-tcp,1,1,1,0,0,0
20084,172.16.0.1-41468-192.168.10.50-80-tcp,1,1,1,0,1,1
20085,172.16.0.1-41468-192.168.10.50-80-tcp,1,1,1,0,1,1
20086,172.16.0.1-56498-192.168.10.50-80-tcp,1,1,1,0,1,1
20087,172.16.0.1-56498-192.168.10.50-80-tcp,1,1,1,0,1,1
20088,172.16.0.1-56210-192.168.10.50-80-tcp,1,1,1,0,0,0
20089,172.16.0.1-56210-192.168.10.50-80-tcp,1,1,1,0,0,0
20090,172.16.0.1-60612-192.168.10.50-80-tcp,1,1,1,0,1,1
20091,172.16.0.1-60612-192.168.10.50-80-tcp,1,1,1,0,1,1
20092,172.16.0.1-60612-192.168.10.50-80-tcp,1,1,1,0,1,1
20093,172.16.0.1-39828-192.168.10.50-80-tcp,1,1,1,0,1,1
20094,172.16.0.1-39828-192.168.10.50-80-tcp,1,1,1,0,1,1
20095,172.16.0.1-39828-192.168.10.50-80-tcp,1,1,1,0,1,1
20096,172.16.0.1-42274-192.168.10.50-80-tcp,1,1,1,0,1,1
20097,172.16.0.1-42274-192.168.10.50-80-tcp,1,1,1,0,1,1
20098,172.16.0.1-42274-192.168.10.50-80-tcp,1,1,1,0,1,1
20099,172.16.0.1-40034-192.168.10.50-80-tcp,1,1,1,0,1,0
20100,172.16.0.1-40034-192.168.10.50-80-tcp,1,1,1,0,1,0
20101,172.16.0.1-40034-192.168.10.50-80-tcp,1,1,1,0,1,0
20102,172.16.0.1-53826-192.168.10.50-80-tcp,1,1,1,0,1,1
20103,172.16.0.1-53826-192.168.10.50-80-tcp,1,1,1,0,1,1
20104,172.16.0.1-60190-192.168.10.50-80-tcp,1,1,1,1,1,1
20105,172.16.0.1-60190-192.168.10.50-80-tcp,1,1,1,1,1,1
20106,172.16.0.1-60190-192.168.10.50-80-tcp,1,1,1,1,1,1
20107,172.16.0.1-60974-192.168.10.50-80-tcp,1,1,1,0,1,1
20108,172.16.0.1-60974-192.168.10.50-80-tcp,1,1,1,0,1,1
20109,172.16.0.1-60974-192.168.10.50-80-tcp,1,1,1,0,1,1
20110,172.16.0.1-56246-192.168.10.50-80-tcp,1,1,1,0,0,0
20111,172.16.0.1-56246-192.168.10.50-80-tcp,1,1,1,0,0,0
20112,172.16.0.1-56246-192.168.10.50-80-tcp,1,1,1,0,0,0
20113,172.16.0.1-56246-192.168.10.50-80-tcp,1,1,1,0,0,0
20114,172.16.0.1-56246-192.168.10.50-80-tcp,1,1,1,0,0,0
20115,172.16.0.1-49110-192.168.10.50-80-tcp,1,1,1,0,1,1
20116,172.16.0.1-49110-192.168.10.50-80-tcp,1,1,1,0,1,1
20117,172.16.0.1-57798-192.168.10.50-80-tcp,1,1,1,0,1,0
20118,172.16.0.1-41124-192.168.10.50-80-tcp,1,1,1,0,0,0
20119,172.16.0.1-41124-192.168.10.50-80-tcp,1,1,1,0,0,0
20120,172.16.0.1-59370-192.168.10.50-80-tcp,1,1,1,0,1,1
20121,172.16.0.1-59370-192.168.10.50-80-tcp,1,1,1,0,1,1
20122,172.16.0.1-59370-192.168.10.50-80-tcp,1,1,1,0,1,1
20123,172.16.0.1-52262-192.168.10.50-80-tcp,1,1,1,0,0,0
20124,172.16.0.1-48536-192.168.10.50-80-tcp,1,1,1,0,1,1
20125,172.16.0.1-48536-192.168.10.50-80-tcp,1,1,1,0,1,1
20126,172.16.0.1-48536-192.168.10.50-80-tcp,1,1,1,0,1,1
20127,172.16.0.1-48536-192.168.10.50-80-tcp,1,1,1,0,1,1
20128,172.16.0.1-49382-192.168.10.50-80-tcp,1,1,1,0,1,1
20129,172.16.0.1-49382-192.168.10.50-80-tcp,1,1,1,0,1,1
20130,172.16.0.1-46160-192.168.10.50-80-tcp,1,1,1,0,1,0
20131,172.16.0.1-47914-192.168.10.50-80-tcp,1,1,1,0,1,1
20132,172.16.0.1-47914-192.168.10.50-80-tcp,1,1,1,0,1,1
20133,172.16.0.1-37588-192.168.10.50-80-tcp,1,1,1,0,1,0
20134,172.16.0.1-37588-192.168.10.50-80-tcp,1,1,1,0,1,0
20135,172.16.0.1-37588-192.168.10.50-80-tcp,1,1,1,0,1,0
20136,172.16.0.1-55658-192.168.10.50-80-tcp,1,1,1,0,0,0
20137,172.16.0.1-55658-192.168.10.50-80-tcp,1,1,1,0,0,0
20138,172.16.0.1-55658-192.168.10.50-80-tcp,1,1,1,0,0,0
20139,172.16.0.1-55658-192.168.10.50-80-tcp,1,1,1,0,0,0
20140,172.16.0.1-40528-192.168.10.50-80-tcp,1,1,1,0,1,1
20141,172.16.0.1-40528-192.168.10.50-80-tcp,1,1,1,0,1,1
20142,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
20143,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
20144,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
20145,172.16.0.1-38608-192.168.10.50-80-tcp,1,1,1,0,1,1
20146,172.16.0.1-33930-192.168.10.50-80-tcp,1,1,1,0,0,0
20147,172.16.0.1-33930-192.168.10.50-80-tcp,1,1,1,0,0,0
20148,172.16.0.1-33930-192.168.10.50-80-tcp,1,1,1,0,0,0
20149,172.16.0.1-33930-192.168.10.50-80-tcp,1,1,1,0,0,0
20150,172.16.0.1-36068-192.168.10.50-80-tcp,1,1,1,0,1,0
20151,172.16.0.1-34028-192.168.10.50-80-tcp,1,1,1,0,1,1
20152,172.16.0.1-34028-192.168.10.50-80-tcp,1,1,1,0,1,1
20153,172.16.0.1-38028-192.168.10.50-80-tcp,1,1,1,0,1,0
20154,172.16.0.1-38028-192.168.10.50-80-tcp,1,1,1,0,1,0
20155,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,1,1,1
20156,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,1,1,1
20157,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,1,1,1
20158,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,1,1,1
20159,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,1,1,1
20160,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,1,1,1
20161,172.16.0.1-55780-192.168.10.50-80-tcp,1,1,1,0,1,0
20162,172.16.0.1-55780-192.168.10.50-80-tcp,1,1,1,0,1,0
20163,172.16.0.1-55462-192.168.10.50-80-tcp,1,1,1,0,1,0
20164,172.16.0.1-55462-192.168.10.50-80-tcp,1,1,1,0,1,0
20165,172.16.0.1-55462-192.168.10.50-80-tcp,1,1,1,0,1,0
20166,172.16.0.1-47432-192.168.10.50-80-tcp,1,1,1,1,1,1
20167,172.16.0.1-47432-192.168.10.50-80-tcp,1,1,1,1,1,1
20168,172.16.0.1-47172-192.168.10.50-80-tcp,1,1,1,0,1,1
20169,172.16.0.1-47172-192.168.10.50-80-tcp,1,1,1,0,1,1
20170,172.16.0.1-47172-192.168.10.50-80-tcp,1,1,1,0,1,1
20171,172.16.0.1-56484-192.168.10.50-80-tcp,1,1,1,0,1,1
20172,172.16.0.1-56484-192.168.10.50-80-tcp,1,1,1,0,1,1
20173,172.16.0.1-56484-192.168.10.50-80-tcp,1,1,1,0,1,1
20174,172.16.0.1-42830-192.168.10.50-80-tcp,1,1,1,0,0,0
20175,172.16.0.1-42830-192.168.10.50-80-tcp,1,1,1,0,0,0
20176,172.16.0.1-42830-192.168.10.50-80-tcp,1,1,1,0,0,0
20177,172.16.0.1-42830-192.168.10.50-80-tcp,1,1,1,0,0,0
20178,172.16.0.1-51464-192.168.10.50-80-tcp,1,1,1,0,1,1
20179,172.16.0.1-51464-192.168.10.50-80-tcp,1,1,1,0,1,1
20180,172.16.0.1-51464-192.168.10.50-80-tcp,1,1,1,0,1,1
20181,172.16.0.1-51464-192.168.10.50-80-tcp,1,1,1,0,1,1
20182,172.16.0.1-42572-192.168.10.50-80-tcp,1,1,1,0,1,1
20183,172.16.0.1-57678-192.168.10.50-80-tcp,1,1,1,0,1,1
20184,172.16.0.1-57678-192.168.10.50-80-tcp,1,1,1,0,1,1
20185,172.16.0.1-55304-192.168.10.50-80-tcp,1,1,1,0,1,0
20186,172.16.0.1-33396-192.168.10.50-80-tcp,1,1,1,0,1,1
20187,172.16.0.1-33396-192.168.10.50-80-tcp,1,1,1,0,1,1
20188,172.16.0.1-33396-192.168.10.50-80-tcp,1,1,1,0,1,1
20189,172.16.0.1-33396-192.168.10.50-80-tcp,1,1,1,0,1,1
20190,172.16.0.1-60120-192.168.10.50-80-tcp,1,1,1,0,0,0
20191,172.16.0.1-60120-192.168.10.50-80-tcp,1,1,1,0,0,0
20192,172.16.0.1-60120-192.168.10.50-80-tcp,1,1,1,0,0,0
20193,172.16.0.1-60120-192.168.10.50-80-tcp,1,1,1,0,0,0
20194,172.16.0.1-42810-192.168.10.50-80-tcp,1,1,1,0,0,0
20195,172.16.0.1-42810-192.168.10.50-80-tcp,1,1,1,0,0,0
20196,172.16.0.1-52296-192.168.10.50-80-tcp,1,1,1,0,1,1
20197,172.16.0.1-52296-192.168.10.50-80-tcp,1,1,1,0,1,1
20198,172.16.0.1-52296-192.168.10.50-80-tcp,1,1,1,0,1,1
20199,172.16.0.1-52296-192.168.10.50-80-tcp,1,1,1,0,1,1
20200,172.16.0.1-33382-192.168.10.50-80-tcp,1,1,1,0,0,0
20201,172.16.0.1-33382-192.168.10.50-80-tcp,1,1,1,0,0,0
20202,172.16.0.1-33382-192.168.10.50-80-tcp,1,1,1,0,0,0
20203,172.16.0.1-33382-192.168.10.50-80-tcp,1,1,1,0,0,0
20204,172.16.0.1-44372-192.168.10.50-80-tcp,1,1,1,0,0,0
20205,172.16.0.1-44372-192.168.10.50-80-tcp,1,1,1,0,0,0
20206,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20207,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20208,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20209,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20210,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20211,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20212,172.16.0.1-56946-192.168.10.50-80-tcp,1,1,1,0,1,0
20213,172.16.0.1-46072-192.168.10.50-80-tcp,1,1,1,0,0,0
20214,172.16.0.1-38230-192.168.10.50-80-tcp,1,1,1,0,1,0
20215,172.16.0.1-52528-192.168.10.50-80-tcp,1,1,1,0,1,0
20216,172.16.0.1-52528-192.168.10.50-80-tcp,1,1,1,0,1,0
20217,172.16.0.1-52528-192.168.10.50-80-tcp,1,1,1,0,1,0
20218,172.16.0.1-38264-192.168.10.50-80-tcp,1,1,1,0,1,0
20219,172.16.0.1-38264-192.168.10.50-80-tcp,1,1,1,0,1,0
20220,172.16.0.1-38264-192.168.10.50-80-tcp,1,1,1,0,1,0
20221,172.16.0.1-53538-192.168.10.50-80-tcp,1,1,1,1,1,1
20222,172.16.0.1-53538-192.168.10.50-80-tcp,1,1,1,1,1,1
20223,172.16.0.1-53538-192.168.10.50-80-tcp,1,1,1,1,1,1
20224,172.16.0.1-41188-192.168.10.50-80-tcp,1,1,1,1,1,1
20225,172.16.0.1-41188-192.168.10.50-80-tcp,1,1,1,1,1,1
20226,172.16.0.1-41188-192.168.10.50-80-tcp,1,1,1,1,1,1
20227,172.16.0.1-41188-192.168.10.50-80-tcp,1,1,1,1,1,1
20228,172.16.0.1-44440-192.168.10.50-80-tcp,1,1,1,0,1,0
20229,172.16.0.1-44440-192.168.10.50-80-tcp,1,1,1,0,1,0
20230,172.16.0.1-55954-192.168.10.50-80-tcp,1,1,1,0,0,0
20231,172.16.0.1-55954-192.168.10.50-80-tcp,1,1,1,0,0,0
20232,172.16.0.1-55954-192.168.10.50-80-tcp,1,1,1,0,0,0
20233,172.16.0.1-55954-192.168.10.50-80-tcp,1,1,1,0,0,0
20234,172.16.0.1-40314-192.168.10.50-80-tcp,1,1,1,0,1,0
20235,172.16.0.1-40314-192.168.10.50-80-tcp,1,1,1,0,1,0
20236,172.16.0.1-40314-192.168.10.50-80-tcp,1,1,1,0,1,0
20237,172.16.0.1-45998-192.168.10.50-80-tcp,1,1,1,0,0,0
20238,172.16.0.1-45998-192.168.10.50-80-tcp,1,1,1,0,0,0
20239,172.16.0.1-38192-192.168.10.50-80-tcp,1,1,1,0,1,0
20240,172.16.0.1-38192-192.168.10.50-80-tcp,1,1,1,0,1,0
20241,172.16.0.1-33720-192.168.10.50-80-tcp,1,1,1,0,1,1
20242,172.16.0.1-33720-192.168.10.50-80-tcp,1,1,1,0,1,1
20243,172.16.0.1-33720-192.168.10.50-80-tcp,1,1,1,0,1,1
20244,172.16.0.1-50438-192.168.10.50-80-tcp,1,1,1,0,1,1
20245,172.16.0.1-50438-192.168.10.50-80-tcp,1,1,1,0,1,1
20246,172.16.0.1-43064-192.168.10.50-80-tcp,1,1,1,0,1,1
20247,172.16.0.1-59850-192.168.10.50-80-tcp,1,1,1,0,0,0
20248,172.16.0.1-59850-192.168.10.50-80-tcp,1,1,1,0,0,0
20249,172.16.0.1-59850-192.168.10.50-80-tcp,1,1,1,0,0,0
20250,172.16.0.1-59850-192.168.10.50-80-tcp,1,1,1,0,0,0
20251,172.16.0.1-59850-192.168.10.50-80-tcp,1,1,1,0,0,0
20252,172.16.0.1-36326-192.168.10.50-80-tcp,1,1,1,0,1,0
20253,172.16.0.1-59778-192.168.10.50-80-tcp,1,1,1,0,1,0
20254,172.16.0.1-59778-192.168.10.50-80-tcp,1,1,1,0,1,0
20255,172.16.0.1-59778-192.168.10.50-80-tcp,1,1,1,0,1,0
20256,172.16.0.1-59778-192.168.10.50-80-tcp,1,1,1,0,1,0
20257,172.16.0.1-56944-192.168.10.50-80-tcp,1,1,1,1,1,1
20258,172.16.0.1-56944-192.168.10.50-80-tcp,1,1,1,1,1,1
20259,172.16.0.1-56944-192.168.10.50-80-tcp,1,1,1,1,1,1
